,Ensemble_account,date,A2C_account,PPO_account,SAC_account
0,10000000.0,2022-01-03,10000000.0,10000000.0,10000000.0
1,10039548.005,2022-01-04,10039548.005,9952059.8,10168555.2
2,10009222.525,2022-01-05,10009222.525,9860059.8,10258555.2
3,9903222.525,2022-01-06,9903222.525,9741718.595,10249555.2
4,9893272.525,2022-01-07,9893272.525,9904968.595,10352555.2
5,10005222.525,2022-01-10,10005222.525,9851187.945,10537555.2
6,10170922.525,2022-01-11,10170922.525,10086687.945,10825555.2
7,10411022.525,2022-01-12,10411022.525,10478337.945,11153555.2
8,10546672.525,2022-01-13,10546672.525,10782066.85,11206055.2
9,10327272.525,2022-01-14,10327272.525,10572595.97,11078555.2
10,10147272.525,2022-01-17,10147272.525,10332103.855,10942555.2
11,10098622.525,2022-01-18,10098622.525,10140070.685,10835555.2
12,10110422.525,2022-01-19,10110422.525,10095734.585,10670555.2
13,9918122.525,2022-01-20,9918122.525,10001534.585,10622555.2
14,9922222.525,2022-01-21,9922222.525,9841598.53,10551055.2
15,9781772.525,2022-01-24,9781772.525,9575864.115000002,10256055.2
16,9569372.525,2022-01-25,9569372.525,9353351.28,9957555.2
17,9729272.525,2022-01-26,9729272.525,9385512.330000002,10197055.2
18,9422622.525,2022-01-27,9422622.525,9079812.330000002,9829555.2
19,9823322.525,2022-01-28,9823322.525,9330862.330000002,10149555.2
20,9866672.525,2022-02-03,9866672.525,9251557.4,10293555.2
21,10096422.525,2022-02-04,10096422.525,9432557.4,10470555.2
22,10105622.525,2022-02-07,10105622.525,9319013.125,10369555.2
23,10036722.525,2022-02-08,10036722.525,9243969.08,10243555.2
24,10371022.525,2022-02-09,10371022.525,9597666.180000002,10563055.2
25,10476422.525,2022-02-10,10476422.525,9561066.180000002,10861055.2
26,10455622.525,2022-02-11,10455622.525,9414452.740000002,10779055.2
27,10291422.525,2022-02-14,10291422.525,9155037.920000002,10552555.2
28,10217672.525,2022-02-15,10217672.525,9080437.920000002,10539555.2
29,10314322.525,2022-02-16,10314322.525,9165911.56,10737555.2
30,10414072.525,2022-02-17,10414072.525,9156077.935,10728055.2
31,10236472.525,2022-02-18,10236472.525,9083743.480000002,10580055.2
32,10211472.525,2022-02-21,10211472.525,9098193.480000002,10512555.2
33,10045972.525,2022-02-22,10045972.525,8910843.480000002,10324055.2
34,10396472.525,2022-02-23,10396472.525,9360743.480000002,10342555.2
35,10432422.525,2022-02-24,10432422.525,9405939.395,10043555.2
36,10095322.525,2022-02-25,10095322.525,9275378.7,9892055.2
37,10474222.525,2022-02-28,10474222.525,9281321.800000004,10045055.2
38,10370022.525,2022-03-02,10370022.525,9295471.800000004,9805555.2
39,10581672.525,2022-03-03,10581672.525,9582240.970000004,9934555.2
40,10000000.0,2022-03-04,10000000.0,10000000.0,10000000.0
41,9784104.65,2022-03-07,9784104.65,10012069.0,9626217.735
42,9458019.15,2022-03-08,9458019.15,9665075.4,9359317.735
43,9700219.15,2022-03-10,9700219.15,9558125.805,9584867.735
44,9688919.15,2022-03-11,9688919.15,9647606.61,9676467.735
45,9850319.15,2022-03-14,9850319.15,9722352.48,9756167.735
46,9787519.15,2022-03-15,9787519.15,9813285.41,9879817.735
47,9822119.15,2022-03-16,9822119.15,9923701.16,9967817.735
48,9891619.15,2022-03-17,9891619.15,9891256.09,10101417.735
49,9948919.15,2022-03-18,9948919.15,9806411.315,9976967.735
50,9943119.15,2022-03-21,9943119.15,9786011.315,9949917.735
51,10150719.15,2022-03-22,10150719.15,9857767.045,10104617.735
52,10606219.15,2022-03-23,10606219.15,9796417.085,10320617.735
53,10566119.15,2022-03-24,10566119.15,9667417.085,10282567.735
54,10433619.15,2022-03-25,10433619.15,9647187.235,10215617.735
55,10451019.15,2022-03-28,10451019.15,9607582.63,10228567.735
56,10404719.15,2022-03-29,10404719.15,9563982.63,10168167.735
57,10162919.15,2022-03-30,10162919.15,9580382.63,10141767.735
58,10307319.15,2022-03-31,10307319.15,9578208.945,10255017.735
59,10163319.15,2022-04-01,10163319.15,9454735.295,10103067.735
60,10318719.15,2022-04-04,10318719.15,9482805.545,10116267.735
61,10122419.15,2022-04-05,10122419.15,9396170.475,9973017.735
62,10030519.15,2022-04-06,10030519.15,9356170.475,9874117.735
63,9840019.15,2022-04-07,9840019.15,9111170.475,9740417.735
64,9897519.15,2022-04-08,9897519.15,9230968.2,9995667.735
65,10047719.15,2022-04-11,10047719.15,9369539.95,10238017.735
66,9955719.15,2022-04-12,9955719.15,9324626.775,10152967.735
67,10042019.15,2022-04-13,10042019.15,9465426.775,10316467.735
68,10059319.15,2022-04-14,10059319.15,9711226.775,10293667.735
69,9955619.15,2022-04-15,9955619.15,9745376.075,10270967.735
70,9978719.15,2022-04-18,9978719.15,9652159.07,10222967.735
71,10111019.15,2022-04-19,10111019.15,9904515.205,10234667.735
72,10151419.15,2022-04-20,10151419.15,9764809.22,10230317.735
73,10387319.15,2022-04-21,10387319.15,9846942.750000002,10311417.735
74,10399619.15,2022-04-22,10399619.15,9802001.935,10403467.735
75,10070919.15,2022-04-25,10070919.15,9482746.390000002,10077117.735
76,10024919.15,2022-04-26,10024919.15,9535796.69,10161817.735
77,9765119.15,2022-04-27,9765119.15,9283905.640000002,9883817.735
78,10110719.15,2022-04-28,10110719.15,9438956.27,10038217.735
79,10052919.15,2022-04-29,10052919.15,9249062.970000004,9842217.735
80,10000000.0,2022-05-02,10000000.0,10000000.0,10000000.0
81,9971999.82,2022-05-03,9917524.2,9987105.8,9971999.82
82,9944070.27,2022-05-04,9992976.33,10111788.845,9944070.27
83,9905820.27,2022-05-06,10043176.33,10048292.515,9905820.27
84,9731570.27,2022-05-09,9860476.33,9883435.075,9731570.27
85,9600820.27,2022-05-10,9684676.33,9699139.95,9600820.27
86,9385070.27,2022-05-11,9475876.33,9491544.145,9385070.27
87,9131820.27,2022-05-12,9552576.33,9590193.855,9131820.27
88,9261320.27,2022-05-13,9672876.33,9703510.2,9261320.27
89,9258570.27,2022-05-16,9656776.33,9718510.2,9258570.27
90,9261320.27,2022-05-17,9642876.33,9665004.39,9261320.27
91,9214820.27,2022-05-18,9554776.33,9654292.93,9214820.27
92,8747320.27,2022-05-19,9353276.33,9424392.755,8747320.27
93,9003570.27,2022-05-20,9527776.33,9610558.09,9003570.27
94,9044570.27,2022-05-23,9553676.33,9680148.67,9044570.27
95,8831320.27,2022-05-24,9615876.33,9795317.75,8831320.27
96,8834320.27,2022-05-25,9697624.005,9823117.75,8834320.27
97,8793070.27,2022-05-26,9676874.005,9760017.75,8793070.27
98,8921320.27,2022-05-27,9771824.005,9865917.75,8921320.27
99,9132070.27,2022-05-30,9788274.005,9931217.75,9132070.27
100,9048320.27,2022-05-31,9841024.005,9989972.75,9048320.27
101,8963820.27,2022-06-02,9618324.005,9627078.245,8963820.27
102,8965070.27,2022-06-03,9644074.005,9627033.395,8965070.27
103,8752320.27,2022-06-07,9526424.005,9495033.395,8752320.27
104,8798320.27,2022-06-08,9605024.005,9495786.82,8798320.27
105,8840320.27,2022-06-09,9571224.005,9448086.82,8840320.27
106,8672070.27,2022-06-10,9411274.005,9167534.265,8672070.27
107,8208570.27,2022-06-13,9088374.005,8902576.995,8208570.27
108,8224570.27,2022-06-14,9170374.005,9067376.995,8224570.27
109,8042820.27,2022-06-15,8996124.005,8934726.995,8042820.27
110,8144070.27,2022-06-16,8876274.005,8736576.995,8144070.27
111,8039570.27,2022-06-17,8739174.005,8620576.995,8039570.27
112,7777570.27,2022-06-20,8485974.005,8503676.995,7777570.27
113,7845570.27,2022-06-21,8436374.005,8404676.995,7845570.27
114,7516820.27,2022-06-22,8053524.005000001,8049878.465,7516820.27
115,7605320.27,2022-06-23,7889824.005000001,7925234.19,7605320.27
116,7667070.27,2022-06-24,8055274.005000001,8107098.285,7667070.27
117,7727320.27,2022-06-27,8069824.005000001,8091447.845,7727320.27
118,7669820.27,2022-06-28,8151924.005000001,8174404.945,7669820.27
119,7813070.27,2022-06-29,8018274.005000001,7959904.945,7813070.27
120,10000000.0,2022-06-30,10000000.0,10000000.0,10000000.0
121,10028774.635,2022-07-01,10028774.635,10061359.365,10142559.8
122,9928374.635,2022-07-04,9928374.635,9745031.275,10084559.8
123,9930074.635,2022-07-05,9930074.635,9818841.49,10631059.8
124,9526374.635,2022-07-06,9526374.635,9464941.49,10347059.8
125,9603524.635,2022-07-07,9603524.635,9556341.49,10640809.8
126,9831174.635,2022-07-08,9831174.635,9739041.49,10264559.8
127,9621274.635,2022-07-11,9621274.635,9674141.49,10172559.8
128,9517274.635,2022-07-12,9517274.635,9474641.49,10041309.8
129,9648974.635,2022-07-13,9648974.635,9346841.49,10114059.8
130,9709674.635,2022-07-14,9709674.635,9385141.49,10040559.8
131,9808224.635,2022-07-15,9808224.635,9264566.645,10149059.8
132,9995674.635,2022-07-18,9995674.635,9691866.645,10353059.8
133,10182174.635,2022-07-19,10182174.635,9788616.645,10426059.8
134,10173774.635,2022-07-20,10173774.635,10193609.075,10510309.8
135,10247774.635,2022-07-21,10247774.635,10231459.075,10534059.8
136,10594524.635,2022-07-22,10594524.635,10188375.765,10695059.8
137,10570179.135,2022-07-25,10570179.135,10164944.4,10670468.2
138,10530976.695,2022-07-26,10530976.695,10198345.285,10628490.45
139,10611431.5,2022-07-27,10611431.5,10200395.285,10683490.45
140,10612381.5,2022-07-28,10612381.5,10135054.655,10610990.45
141,10851231.5,2022-07-29,10851231.5,10360818.67,10770990.45
142,10759931.5,2022-08-01,10759931.5,10231464.57,10738490.45
143,10618831.5,2022-08-02,10618831.5,10131859.09,10633490.45
144,10700031.5,2022-08-03,10700031.5,10136159.09,10638490.45
145,10649731.5,2022-08-04,10649731.5,10163659.09,10823490.45
146,10865731.5,2022-08-05,10865731.5,10591109.09,10825990.45
147,11024581.5,2022-08-08,11024581.5,10693059.09,10688490.45
148,11154181.5,2022-08-09,11154181.5,10727726.2,10715990.45
149,11304381.5,2022-08-10,11304381.5,10513906.860000003,10518490.45
150,11588231.5,2022-08-11,11588231.5,10837622.155000005,11355990.45
151,12005331.5,2022-08-12,12005331.5,11007005.890000002,11380990.45
152,11895681.5,2022-08-16,11895681.5,10817635.505000005,11483490.45
153,12020381.5,2022-08-17,12020381.5,10814435.505000005,11643490.45
154,11994831.5,2022-08-18,11994831.5,10649385.505000005,11490990.45
155,12102631.5,2022-08-19,12102631.5,10634138.35,11405990.45
156,12163531.5,2022-08-22,12163531.5,10430225.310000002,11315990.45
157,12390781.5,2022-08-23,12390781.5,10320675.310000002,11163490.45
158,12532781.5,2022-08-24,12532781.5,10608744.990000002,11383490.45
159,12583231.5,2022-08-25,12583231.5,10587744.990000002,11470990.45
